user_id,deg_all,deg_w30,deg_w120,deg_w360,n_strong_neighbors,top_neighbor_weight,clustering_coef,mean_neighbor_degree,temporal_concentration,neighbor_sockpuppet_ratio,n_known_train_neighbors,n_positive_train_neighbors,split,label
125,1.0,0.0,1.0,1.0,0,1.0,0.0,12.0,0.0,1.0,1.0,1.0,unused,-1
1010,793.0,34.0,92.0,188.0,101,6.0,0.30887864823348693,834.2304077148438,0.042875156,0.0,20.0,0.0,unused,-1
1036,493.0,40.0,99.0,176.0,68,7.0,0.3549242424242424,986.402587890625,0.08113591,0.25,12.0,3.0,unused,-1
1039,77.0,0.0,1.0,6.0,2,2.0,0.689009009009009,1298.7066650390625,0.0,0.0,0.0,0.0,unused,-1
1160,270.0,3.0,20.0,48.0,25,4.0,0.518015214384509,1260.4896240234375,0.011111111,0.0,2.0,0.0,unused,-1
1233,17.0,0.0,1.0,3.0,0,1.0,1.0,1063.176513671875,0.0,0.0,0.0,0.0,unused,-1
1284,802.0,30.0,105.0,230.0,94,10.0,0.22563441394701006,788.9774780273438,0.037406486,0.0,19.0,0.0,unused,-1
1380,232.0,5.0,25.0,49.0,11,2.0,0.5048128342245989,1060.398193359375,0.021551725,0.0,4.0,0.0,unused,-1
1457,2518.0,203.0,603.0,980.0,420,38.0,0.1516431082576175,631.0189819335938,0.08061954,0.05263158,76.0,4.0,unused,-1
1598,12.0,1.0,10.0,11.0,0,1.0,1.0,562.4166870117188,0.083333336,1.0,1.0,1.0,unused,-1
1800,408.0,16.0,48.0,126.0,49,4.0,0.29119544274105724,901.6531982421875,0.039215688,0.0,9.0,0.0,unused,-1
2050,26.0,0.0,0.0,0.0,0,1.0,0.6615384615384615,872.923095703125,0.0,0.0,1.0,0.0,unused,-1
2152,264.0,23.0,55.0,137.0,41,14.0,0.6643356643356644,436.23077392578125,0.08712121,0.0,8.0,0.0,unused,-1
2173,38.0,5.0,9.0,19.0,0,1.0,1.0,424.5789489746094,0.13157895,0.0,1.0,0.0,unused,-1
2239,64.0,1.0,1.0,9.0,0,1.0,1.0,1208.625,0.015625,0.0,0.0,0.0,unused,-1
2281,32.0,0.0,0.0,5.0,0,1.0,1.0,1180.46875,0.0,0.0,0.0,0.0,unused,-1
2468,149.0,2.0,27.0,46.0,25,4.0,0.4714434060228453,1029.9351806640625,0.013422819,0.0,3.0,0.0,unused,-1
2498,3538.0,92.0,319.0,787.0,594,67.0,0.13654733554614376,606.9747314453125,0.026003392,0.1884058,138.0,26.0,unused,-1
2720,327.0,20.0,68.0,135.0,43,12.0,0.21803416839040834,747.5632934570312,0.06116208,0.0,19.0,0.0,unused,-1
2744,13.0,1.0,1.0,6.0,0,1.0,1.0,1513.5384521484375,0.07692308,0.0,1.0,0.0,unused,-1
2874,15.0,1.0,4.0,12.0,0,1.0,0.580952380952381,915.4000244140625,0.06666667,0.5,2.0,1.0,unused,-1
3060,10.0,2.0,2.0,9.0,0,1.0,1.0,442.1000061035156,0.2,0.0,0.0,0.0,unused,-1
3178,243.0,7.0,42.0,103.0,19,4.0,0.39985756776004355,1293.123291015625,0.028806584,0.0,9.0,0.0,unused,-1
3233,535.0,9.0,40.0,97.0,56,4.0,0.406308610400682,989.7695922851562,0.01682243,0.0,14.0,0.0,unused,-1
3279,165.0,14.0,28.0,63.0,3,2.0,0.7489456330036041,1282.6419677734375,0.084848486,0.0,0.0,0.0,unused,-1
3562,36.0,0.0,0.0,1.0,0,1.0,1.0,948.138916015625,0.0,0.0,1.0,0.0,unused,-1
3569,43.0,2.0,6.0,15.0,0,1.0,1.0,1198.3023681640625,0.046511628,0.0,1.0,0.0,unused,-1
3658,4.0,0.0,0.0,0.0,0,1.0,1.0,208.0,0.0,0.0,0.0,0.0,unused,-1
3900,44.0,0.0,3.0,12.0,0,1.0,1.0,1065.5682373046875,0.0,0.0,3.0,0.0,unused,-1
3924,69.0,6.0,15.0,30.0,1,2.0,0.7550482879719052,1449.6617431640625,0.08695652,0.2,5.0,1.0,unused,-1
3995,323.0,5.0,21.0,51.0,22,4.0,0.45675220675220674,1106.6195068359375,0.015479876,0.0,5.0,0.0,unused,-1
4060,56.0,4.0,13.0,29.0,0,1.0,0.5941558441558441,1171.5535888671875,0.071428575,0.0,0.0,0.0,unused,-1
4203,154.0,0.0,3.0,14.0,0,1.0,1.0,1169.6558837890625,0.0,0.0,6.0,0.0,unused,-1
4495,129.0,8.0,23.0,40.0,0,1.0,1.0,1007.43408203125,0.062015504,0.0,3.0,0.0,unused,-1
4560,125.0,1.0,9.0,19.0,2,2.0,0.6620018659202985,1049.6016845703125,0.008,0.0,2.0,0.0,unused,-1
4567,2758.0,115.0,381.0,766.0,478,17.0,0.16312998099775944,625.1987915039062,0.04169688,0.029850746,67.0,2.0,unused,-1
4684,39.0,4.0,15.0,25.0,0,1.0,1.0,775.974365234375,0.102564104,0.0,1.0,0.0,unused,-1
4816,146.0,13.0,60.0,85.0,7,2.0,0.5869043895318528,986.4100952148438,0.0890411,0.5,2.0,1.0,unused,-1
5493,71.0,5.0,11.0,23.0,7,4.0,0.4180327868852459,1007.3606567382812,0.07042254,0.0,0.0,0.0,unused,-1
5526,90.0,10.0,17.0,35.0,0,1.0,1.0,1298.2110595703125,0.11111111,0.0,0.0,0.0,unused,-1
5608,187.0,12.0,28.0,52.0,12,3.0,0.4092086904524616,1229.2701416015625,0.06417112,0.0,6.0,0.0,unused,-1
5712,109.0,0.0,1.0,2.0,6,2.0,0.6381115553017324,878.6310424804688,0.0,0.0,3.0,0.0,unused,-1
5804,151.0,22.0,48.0,97.0,19,5.0,0.43259720905026416,849.8197021484375,0.14569536,0.0,7.0,0.0,unused,-1
6205,119.0,9.0,21.0,61.0,2,2.0,0.5682287061597406,1335.162353515625,0.075630255,0.0,0.0,0.0,unused,-1
6212,256.0,6.0,24.0,57.0,16,2.0,0.7963389121338912,1095.612548828125,0.0234375,0.0,5.0,0.0,unused,-1
6338,463.0,24.0,94.0,186.0,49,6.0,0.2598114824335904,973.2717895507812,0.051835854,0.0625,16.0,1.0,unused,-1
6359,63.0,4.0,10.0,17.0,0,1.0,0.6620583717357911,1273.3016357421875,0.06349207,0.0,0.0,0.0,unused,-1
6473,273.0,9.0,49.0,116.0,19,3.0,0.586384620249162,960.6904907226562,0.032967035,0.125,8.0,1.0,unused,-1
6588,151.0,32.0,91.0,137.0,22,3.0,0.6000524521374246,354.4677429199219,0.21192053,0.0,0.0,0.0,unused,-1
