dimension,term,total_hits,hit_rate,hit_pct,sock_hits,non_sock_hits,sock_rate,non_sock_rate,chi2,p_value,significant
political,ก้าวไกล,565,0.10353674179952355,10.35%,270,295,0.11297071129707113,0.09618519726116727,3.898716567332113,0.04832300982963628,True
political,พท,198,0.03628367234744365,3.63%,56,142,0.023430962343096235,0.04629931529181611,19.44073110617298,1.0377020858358781e-05,True
political,เพื่อไทย,446,0.08172988821696903,8.17%,196,250,0.08200836820083682,0.0815128790348875,0.0002719188589737447,0.9868435098688542,False
political,ภท,24,0.0043980208905992305,0.44%,9,15,0.0037656903765690376,0.00489077274209325,0.17387351101240137,0.6766919923780611,False
political,ภูมิใจไทย,45,0.008246289169873557,0.82%,21,24,0.008786610878661089,0.0078252363873492,0.05700826489654016,0.8112885588333791,False
political,ปชป,34,0.006230529595015576,0.62%,13,21,0.005439330543933054,0.006847081838930551,0.23262935930644038,0.6295810149730667,False
political,ประชาธิปัตย์,15,0.002748763056624519,0.27%,8,7,0.0033472803347280333,0.0022823606129768505,0.23512150041873542,0.627752044049501,False
political,รทสช,24,0.0043980208905992305,0.44%,11,13,0.004602510460251046,0.004238669709814151,0.0,1.0,False
political,รวมไทยสร้างชาติ,10,0.001832508704416346,0.18%,6,4,0.002510460251046025,0.0013042060645582002,0.5108162854630948,0.47478570571720713,False
political,ชาติไทยพัฒนา,5,0.000916254352208173,0.09%,0,5,0.0,0.0016302575806977503,2.322306653967953,0.12753078801326972,False
political,ชทพ,5,0.000916254352208173,0.09%,1,4,0.00041841004184100416,0.0013042060645582002,0.38701787881784666,0.5338711111339308,False
political,พิธา,271,0.04966098588968298,4.97%,140,131,0.058577405857740586,0.04271274861428106,6.831289873968737,0.008957455535158875,True
political,แพทองธาร,2,0.0003665017408832692,0.04%,2,0,0.0008368200836820083,0.0,0.7913694768547945,0.37368634678439283,False
political,อุ๊งอิ๊ง,9,0.0016492578339747114,0.16%,2,7,0.0008368200836820083,0.0022823606129768505,0.939801581845815,0.33232887495075825,False
political,เศรษฐา,57,0.010445299615173173,1.04%,22,35,0.009205020920502092,0.011411803064884252,0.4373778317273808,0.5083907871075573,False
political,อภิสิทธิ์,16,0.0029320139270661537,0.29%,7,9,0.0029288702928870294,0.0029344636452559502,0.0,1.0,False
political,จุรินทร์,1,0.0001832508704416346,0.02%,1,0,0.00041841004184100416,0.0,0.015634545519046434,0.9004933272176867,False
political,ประยุทธ์,49,0.008979292651640096,0.90%,32,17,0.013389121338912133,0.005542875774372351,8.432197558013165,0.0036863456672430496,True
political,ประวิตร,5,0.000916254352208173,0.09%,3,2,0.0012552301255230125,0.0006521030322791001,0.07823008102707013,0.7797104338679548,False
political,พลเอก,2,0.0003665017408832692,0.04%,1,1,0.00041841004184100416,0.00032605151613955004,0.0,1.0,False
political,เลือกตั้ง,306,0.056074766355140186,5.61%,148,158,0.06192468619246862,0.051516139550048905,2.5562380573113352,0.10985972347203153,False
political,นายกรัฐมนตรี,31,0.0056807769836906725,0.57%,11,20,0.004602510460251046,0.006521030322791001,0.5685982611242392,0.4508164682955148,False
political,นายก,495,0.09070918086860913,9.07%,192,303,0.0803347280334728,0.09879360939028367,5.3274571910012485,0.02099199023556924,True
political,ส.ส.,36,0.006597031335898846,0.66%,24,12,0.0100418410041841,0.0039126181936746,6.793209047236358,0.009150527358469725,True
political,สส,259,0.04746197544438336,4.75%,114,145,0.04769874476987448,0.04727746984023476,7.146674906804785e-05,0.9932549231511224,False
political,พรรค,894,0.16382627817482134,16.38%,365,529,0.15271966527196654,0.17248125203782197,3.6864165893528105,0.05485735371967584,False
political,นโยบาย,166,0.030419644493311342,3.04%,96,70,0.0401673640167364,0.022823606129768505,13.11781873533176,0.0002925003916039216,True
political,โหวต,307,0.056258017225581824,5.63%,119,188,0.0497907949790795,0.06129768503423541,3.136706546051563,0.07654823581813607,False
political,เขต,19,0.0034817665383910573,0.35%,10,9,0.0041841004184100415,0.0029344636452559502,0.29803963344730233,0.5851140124697851,False
political,บัตร,13,0.0023822613157412497,0.24%,6,7,0.002510460251046025,0.0022823606129768505,0.0,1.0,False
political,หน่วยเลือกตั้ง,0,0.0,0.00%,0,0,0.0,0.0,0.0,1.0,False
political,รัฐบาล,501,0.09180868609125893,9.18%,208,293,0.08702928870292886,0.09553309422888817,1.0652362181664017,0.3020239558672193,False
political,ฝ่ายค้าน,195,0.035733919736118745,3.57%,69,126,0.02887029288702929,0.04108249103358331,5.464887002114919,0.019402308638447083,True
political,รัฐสภา,52,0.009529045262964999,0.95%,19,33,0.007949790794979079,0.010759700032605152,0.8457060314011087,0.3577699256869139,False
political,สภา,319,0.058457027670881435,5.85%,144,175,0.0602510460251046,0.05705901532442126,0.19405169296396949,0.6595656072655572,False
political,ประชาธิปไตย,128,0.02345611141652923,2.35%,57,71,0.02384937238493724,0.023149657645908053,0.006289121827240251,0.9367908377666027,False
attack,โง่,106,0.019424592266813267,1.94%,71,35,0.029707112970711297,0.011411803064884252,22.654269293805747,1.9392883735780346e-06,True
attack,ไอ้โง่,1,0.0001832508704416346,0.02%,1,0,0.00041841004184100416,0.0,0.015634545519046434,0.9004933272176867,False
attack,ไม่มีสมอง,4,0.0007330034817665384,0.07%,4,0,0.0016736401673640166,0.0,3.1059754058846174,0.07800549190136973,False
attack,ควาย,9,0.0016492578339747114,0.16%,3,6,0.0012552301255230125,0.0019563090968373,0.08822200834917973,0.7664497903771083,False
attack,ไอ้ควาย,0,0.0,0.00%,0,0,0.0,0.0,0.0,1.0,False
attack,โกง,64,0.011728055708264615,1.17%,25,39,0.010460251046025104,0.012716009129442452,0.4111488473449941,0.5213869710812239,False
attack,คอร์รัปชัน,1,0.0001832508704416346,0.02%,0,1,0.0,0.00032605151613955004,0.0,1.0,False
attack,สลิ่ม,144,0.026388125343595383,2.64%,78,66,0.032635983263598324,0.021519400065210303,6.035646733582075,0.01401981359531877,True
attack,แดง,207,0.03793293018141836,3.79%,101,106,0.04225941422594142,0.0345614607107923,1.9753176158739263,0.15988455648146477,False
attack,เหลือง,53,0.009712296133406633,0.97%,26,27,0.010878661087866108,0.008803390935767852,0.40506414089302767,0.5244854443250548,False
attack,เผด็จการ,106,0.019424592266813267,1.94%,53,53,0.022175732217573223,0.01728073035539615,1.4425604729251904,0.22972544930804167,False
attack,ทหาร,117,0.021440351841671246,2.14%,58,59,0.024267782426778243,0.019237039452233453,1.3894182066388743,0.23850337515636083,False
attack,รัฐประหาร,90,0.016492578339747113,1.65%,51,39,0.021338912133891212,0.012716009129442452,5.637287632202125,0.017582387478947994,True
attack,ซื้อเสียง,15,0.002748763056624519,0.27%,9,6,0.0037656903765690376,0.0019563090968373,1.0120927999691576,0.31440199045875206,False
attack,ไม่รู้เรื่อง,11,0.0020157595748579804,0.20%,3,8,0.0012552301255230125,0.0026084121291164004,0.642525156282105,0.4227978780341942,False
attack,พวกนี้,85,0.01557632398753894,1.56%,37,48,0.015481171548117154,0.0156504727746984,0.0,1.0,False
attack,ไม่เข้าใจ,33,0.006047278724573941,0.60%,13,20,0.005439330543933054,0.006521030322791001,0.11248609945702119,0.7373313069447764,False
attack,พวกมึง,0,0.0,0.00%,0,0,0.0,0.0,0.0,1.0,False
attack,มึง,0,0.0,0.00%,0,0,0.0,0.0,0.0,1.0,False
attack,กู,74,0.01356056441268096,1.36%,42,32,0.017573221757322177,0.010433648516465601,4.598813951899215,0.03199408268791874,True
attack,ไอโอ,4,0.0007330034817665384,0.07%,0,4,0.0,0.0013042060645582002,1.5928648663323215,0.20691730143192857,False
attack,io,49,0.008979292651640096,0.90%,19,30,0.007949790794979079,0.0097815454841865,0.3215550214052528,0.5706746293051307,False
attack,บอท,1,0.0001832508704416346,0.02%,0,1,0.0,0.00032605151613955004,0.0,1.0,False
attack,bot,0,0.0,0.00%,0,0,0.0,0.0,0.0,1.0,False
attack,จ้างมา,2,0.0003665017408832692,0.04%,1,1,0.00041841004184100416,0.00032605151613955004,0.0,1.0,False
attack,รับจ้าง,3,0.0005497526113249038,0.05%,1,2,0.00041841004184100416,0.0006521030322791001,0.0,1.0,False
attack,ม็อบ,76,0.01392706615356423,1.39%,52,24,0.021757322175732216,0.0078252363873492,17.984531878183294,2.227073029430647e-05,True
emotional,ซาบซึ้ง,0,0.0,0.00%,0,0,0.0,0.0,0.0,1.0,False
emotional,ประทับใจ,0,0.0,0.00%,0,0,0.0,0.0,0.0,1.0,False
emotional,ภูมิใจ,56,0.010262048744731538,1.03%,26,30,0.010878661087866108,0.0097815454841865,0.06949306110885495,0.7920763170145187,False
emotional,น้ำตาไหล,1,0.0001832508704416346,0.02%,0,1,0.0,0.00032605151613955004,0.0,1.0,False
emotional,ขนลุก,2,0.0003665017408832692,0.04%,2,0,0.0008368200836820083,0.0,0.7913694768547945,0.37368634678439283,False
emotional,อบอุ่น,1,0.0001832508704416346,0.02%,0,1,0.0,0.00032605151613955004,0.0,1.0,False
emotional,ดีใจ,13,0.0023822613157412497,0.24%,6,7,0.002510460251046025,0.0022823606129768505,0.0,1.0,False
