experiment,config,n_features,recall,precision,f1
1,full,62,0.16494845360824742,0.47058823529411764,0.24427480916030533
1,drop_temp,59,0.6288659793814433,0.580952380952381,0.6039603960396039
1,full_logtmp,62,0.6907216494845361,0.6203703703703703,0.6536585365853659
1,drop_coord_all,40,0.8041237113402062,0.5492957746478874,0.6527196652719666
2,full,62,0.34285714285714286,0.34285714285714286,0.34285714285714286
2,drop_temp,59,0.8142857142857143,0.5876288659793815,0.6826347305389222
2,full_logtmp,62,0.8285714285714286,0.6304347826086957,0.7160493827160493
2,drop_coord_all,40,0.9,0.5625,0.6923076923076923
3,full,62,0.12195121951219512,0.15151515151515152,0.13513513513513514
3,drop_temp,59,0.8536585365853658,0.603448275862069,0.7070707070707071
3,full_logtmp,62,0.926829268292683,0.6440677966101694,0.76
3,drop_coord_all,40,0.8048780487804879,0.55,0.6534653465346535
